Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
23/06/2023,Hold,0,0,,,61.9900016784668,62.939998626708984,61.540000915527344,62.13999938964844,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,68654.20,72797.02,430000.00,201451.22,118654.20
26/06/2023,Hold,0,0,,,61.939998626708984,62.900001525878906,60.43000030517578,60.470001220703125,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,66514.02,72187.43,430000.00,198701.45,116514.02
27/06/2023,Hold,0,0,,,61,62.7599983215332,60.720001220703125,62.529998779296875,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,67073.17,72346.69,430000.00,199419.86,117073.17
28/06/2023,Hold,0,0,,,61.849998474121094,63.41999816894531,61.849998474121094,62.7400016784668,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,69251.90,72967.27,430000.00,202219.17,119251.90
29/06/2023,Hold,0,0,,,62.630001068115234,62.81999969482422,61.88999938964844,62.459999084472656,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,69329.02,72989.24,430000.00,202318.26,119329.02
30/06/2023,Hold,0,0,,,63.720001220703125,64.7300033569336,63.619998931884766,64.37999725341797,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,72664.60,73939.33,430000.00,206603.94,122664.60
03/07/2023,Hold,0,0,,,64.58000183105469,64.87999725341797,64.19999694824219,64.69000244140625,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73782.89,74257.86,430000.00,208040.75,123782.89
05/07/2023,Hold,0,0,,,64.06999969482422,65.23999786376953,64.06999969482422,64.63999938964844,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73532.24,74186.47,430000.00,207718.71,123532.24
06/07/2023,Hold,0,0,,,63.2599983215332,63.77000045776367,62.59000015258789,63.63999938964844,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,70678.68,73373.67,430000.00,204052.35,120678.68
07/07/2023,Hold,0,0,,,63.5099983215332,64.6500015258789,63.11000061035156,63.18000030517578,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,71681.29,73659.25,430000.00,205340.53,121681.29
10/07/2023,Hold,0,0,,,63.04999923706055,63.45000076293945,62.20000076293945,63.2599983215332,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,69926.73,73159.49,430000.00,203086.22,119926.73
11/07/2023,Hold,0,0,,,63.349998474121094,63.97999954223633,62.61000061035156,63.84000015258789,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,70717.24,73384.65,430000.00,204101.90,120717.24
12/07/2023,Hold,0,0,,,65.25,65.91000366210938,64.55999755859375,65.45999908447266,49000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,74477.00,74455.57,430000.00,208932.57,124477.00
13/07/2023,Sell,0,81.58366607188343,,67.41545538237943,66.52999877929688,67.91000366210938,66.33000183105469,67.61000061035156,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,77889.71,70516.19,430000.00,213405.90,127889.71
14/07/2023,Hold,0,0,,,67.7699966430664,68.93000030517578,67.26000213623047,67.58000183105469,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79682.83,70951.06,430000.00,215633.89,129682.83
17/07/2023,Hold,0,0,,,67.80999755859375,69.13999938964844,67.66000366210938,68.80999755859375,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80454.07,71138.10,430000.00,216592.17,130454.07
18/07/2023,Hold,0,0,,,68.58999633789062,70.44000244140625,67.87000274658203,69.95999908447266,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80858.96,71236.30,430000.00,217095.26,130858.96
19/07/2023,Hold,0,0,,,70.33000183105469,70.73999786376953,69.41000366210938,69.77999877929688,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,83828.21,71956.41,430000.00,220784.62,133828.21
20/07/2023,Hold,0,0,,,68.7300033569336,69.29000091552734,66.26000213623047,66.62000274658203,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,77754.75,70483.46,430000.00,213238.21,127754.75
21/07/2023,Hold,0,0,,,67.48999786376953,67.75,66.08000183105469,66.20999908447266,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,77407.69,70399.29,430000.00,212806.98,127407.69
24/07/2023,Hold,0,0,,,66.55999755859375,66.9000015258789,65.7699966430664,66.41999816894531,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,76809.98,70254.33,430000.00,212064.31,126809.98
25/07/2023,Hold,0,0,,,66.66999816894531,67.9000015258789,66.6500015258789,67.33999633789062,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,78506.70,70665.82,430000.00,214172.52,128506.70
26/07/2023,Hold,0,0,,,66.93000030517578,67.45999908447266,66.02999877929688,66.87000274658203,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,77311.28,70375.91,430000.00,212687.19,127311.28
27/07/2023,Hold,0,0,,,68.77999877929688,69.3499984741211,66.02999877929688,66.5,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,77311.28,70375.91,430000.00,212687.19,127311.28
28/07/2023,Hold,0,0,,,67.93000030517578,69.2699966430664,67.76000213623047,68.91000366210938,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80646.87,71184.86,430000.00,216831.74,130646.87
31/07/2023,Hold,0,0,,,69.01000213623047,69.38999938964844,68.48999786376953,69.02999877929688,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82054.36,71526.21,430000.00,218580.58,132054.36
01/08/2023,Hold,0,0,,,68.47000122070312,68.9000015258789,67.87999725341797,68.63999938964844,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80878.23,71240.97,430000.00,217119.21,130878.23
02/08/2023,Hold,0,0,,,67.36000061035156,67.36000061035156,65.16000366210938,65.5999984741211,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,75633.86,69969.09,430000.00,210602.95,125633.86
03/08/2023,Hold,0,0,,,64.70999908447266,66.0999984741211,64.66000366210938,65.36000061035156,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,74669.82,69735.29,430000.00,209405.11,124669.82
04/08/2023,Hold,0,0,,,66.05000305175781,66.86000061035156,64.56999969482422,64.7300033569336,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,74496.28,69693.21,430000.00,209189.49,124496.28
07/08/2023,Hold,0,0,,,65.38999938964844,65.8499984741211,64.52999877929688,65.83000183105469,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,74419.16,69674.50,430000.00,209093.66,124419.16
08/08/2023,Hold,0,0,,,64.91000366210938,64.91999816894531,63.56999969482422,64.68000030517578,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,72568.20,69225.60,430000.00,206793.80,122568.20
09/08/2023,Hold,0,0,,,64.7699966430664,64.83000183105469,62.9900016784668,63.2400016784668,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,71449.92,68954.39,430000.00,205404.31,121449.92
10/08/2023,Hold,0,0,,,64.25,65.43000030517578,62.90999984741211,63.45000076293945,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,71295.67,68916.98,430000.00,205212.65,121295.67
11/08/2023,Hold,0,0,,,62.529998779296875,63.22999954223633,62.099998474121094,62.619998931884766,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,69733.92,68538.22,430000.00,203272.14,119733.92
14/08/2023,Hold,0,0,,,62.36000061035156,64.05000305175781,62.099998474121094,64.04000091552734,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,69733.92,68538.22,430000.00,203272.14,119733.92
15/08/2023,Hold,0,0,,,63.650001525878906,63.939998626708984,62.40999984741211,62.650001525878906,54500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,70331.63,68683.18,430000.00,204014.81,120331.63
16/08/2023,Buy,81.58366607188343,0,61.2868,,62.459999084472656,62.97999954223633,61.279998779296875,61.290000915527344,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,68152.89,73154.23,435000.00,201307.12,118152.89
17/08/2023,Hold,0,0,,,61.7599983215332,61.869998931884766,59.79999923706055,59.91999816894531,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,65299.33,72341.44,435000.00,197640.77,115299.33
18/08/2023,Hold,0,0,,,58.790000915527344,60.20000076293945,58.63999938964844,59.7599983215332,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,63062.75,71704.38,435000.00,194767.13,113062.75
21/08/2023,Hold,0,0,,,60.2599983215332,61.91999816894531,60.11000061035156,61.70000076293945,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,65897.04,72511.69,435000.00,198408.72,115897.04
22/08/2023,Hold,0,0,,,62.54999923706055,62.560001373291016,61.2599983215332,61.5099983215332,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,68114.33,73143.25,435000.00,201257.58,118114.33
23/08/2023,Hold,0,0,,,61.880001068115234,63.79999923706055,61.81999969482422,63.43000030517578,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,69194.06,73450.80,435000.00,202644.85,119194.06
24/08/2023,Hold,0,0,,,64.62000274658203,64.63999938964844,60.619998931884766,60.63999938964844,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,66880.36,72791.77,435000.00,199672.13,116880.36
25/08/2023,Hold,0,0,,,60.95000076293945,62.189998626708984,59.790000915527344,61.630001068115234,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,65280.05,72335.95,435000.00,197616.00,115280.05
28/08/2023,Hold,0,0,,,62.619998931884766,62.83000183105469,61.68000030517578,62.560001373291016,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,68924.13,73373.91,435000.00,202298.04,118924.13
29/08/2023,Hold,0,0,,,62.45000076293945,65.37000274658203,62.36000061035156,65.23999786376953,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,70235.22,73747.36,435000.00,203982.58,120235.22
30/08/2023,Hold,0,0,,,65.29000091552734,66.16000366210938,64.91999816894531,65.95999908447266,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,75171.11,75153.28,435000.00,210324.39,125171.11
31/08/2023,Hold,0,0,,,65.94000244140625,66.91000366210938,65.93000030517578,66.27999877929688,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,77118.48,75707.96,435000.00,212826.44,127118.48
01/09/2023,Hold,0,0,,,67.16999816894531,67.29000091552734,65.62999725341797,66.19000244140625,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,76540.05,75543.20,435000.00,212083.25,126540.05
05/09/2023,Hold,0,0,,,65.86000061035156,66.73999786376953,65.52999877929688,66.30999755859375,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,76347.24,75488.28,435000.00,211835.52,126347.24
06/09/2023,Hold,0,0,,,66,66.12999725341797,64.41999816894531,65.13999938964844,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,74207.07,74878.68,435000.00,209085.75,124207.07
07/09/2023,Hold,0,0,,,63.52000045776367,64.43000030517578,63.150001525878906,64.16000366210938,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,71758.41,74181.22,435000.00,205939.63,121758.41
08/09/2023,Hold,0,0,,,64.11000061035156,65.11000061035156,63.9900016784668,64.30999755859375,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73378.00,74642.53,435000.00,208020.53,123378.00
11/09/2023,Hold,0,0,,,65.37999725341797,66.0199966430664,64.70999908447266,65.83000183105469,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,74766.21,75037.95,435000.00,209804.16,124766.21
12/09/2023,Hold,0,0,,,65.2300033569336,65.69999694824219,64.26000213623047,64.37000274658203,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73898.58,74790.82,435000.00,208689.40,123898.58
13/09/2023,Hold,0,0,,,64.44000244140625,65.38999938964844,64.02999877929688,64.83999633789062,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73455.12,74664.50,435000.00,208119.62,123455.12
14/09/2023,Hold,0,0,,,65.41000366210938,66.19999694824219,64.69000244140625,65.87000274658203,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,74727.66,75026.97,435000.00,209754.63,124727.66
15/09/2023,Hold,0,0,,,65.36000061035156,65.51000213623047,63.27000045776367,63.560001373291016,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,71989.78,74247.12,435000.00,206236.90,121989.78
18/09/2023,Hold,0,0,,,63.22999954223633,64.08999633789062,63.150001525878906,63.720001220703125,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,71758.41,74181.22,435000.00,205939.63,121758.41
19/09/2023,Hold,0,0,,,63.220001220703125,63.68000030517578,62.369998931884766,63.439998626708984,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,70254.50,73752.85,435000.00,204007.35,120254.50
20/09/2023,Hold,0,0,,,63.79999923706055,63.900001525878906,61.560001373291016,61.599998474121094,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,68692.76,73308.01,435000.00,202000.77,118692.76
21/09/2023,Hold,0,0,,,60.27000045776367,60.54999923706055,59.2400016784668,59.27000045776367,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,64219.61,72033.89,435000.00,196253.50,114219.61
22/09/2023,Hold,0,0,,,59.880001068115234,60.58000183105469,59.189998626708984,59.31999969482422,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,64123.20,72006.43,435000.00,196129.63,114123.20
25/09/2023,Hold,0,0,,,58.959999084472656,59.880001068115234,58.63999938964844,59.849998474121094,49500.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,63062.75,71704.38,435000.00,194767.13,113062.75
26/09/2023,Buy,85.87754323356151,0,58.2224,,58.959999084472656,59.13999938964844,57.709999084472656,58.029998779296875,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61269.64,76149.63,440000.00,192419.26,111269.64
27/09/2023,Hold,0,0,,,58.400001525878906,58.939998626708984,57.099998474121094,58.34000015258789,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,60093.51,75762.24,440000.00,190855.74,110093.51
28/09/2023,Hold,0,0,,,57.95000076293945,59.95000076293945,57.689998626708984,59.2599983215332,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61231.07,76136.92,440000.00,192368.00,111231.07
29/09/2023,Hold,0,0,,,60.38999938964844,60.869998931884766,58.90999984741211,59.349998474121094,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,63583.34,76911.71,440000.00,195495.04,113583.34
02/10/2023,Hold,0,0,,,59.38999938964844,60.77000045776367,59.20000076293945,60.29999923706055,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,64142.48,77095.87,440000.00,196238.36,114142.48
03/10/2023,Hold,0,0,,,59.439998626708984,60.189998626708984,57.619998931884766,58.16999816894531,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61096.11,76092.47,440000.00,192188.58,111096.11
04/10/2023,Hold,0,0,,,58.43000030517578,60.02000045776367,58.290000915527344,59.7400016784668,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,62387.93,76517.97,440000.00,193905.89,112387.93
05/10/2023,Hold,0,0,,,59.720001220703125,59.81999969482422,58.16999816894531,59.349998474121094,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,62156.55,76441.76,440000.00,193598.31,112156.55
06/10/2023,Hold,0,0,,,58.33000183105469,61.709999084472656,58.060001373291016,61.310001373291016,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61944.47,76371.90,440000.00,193316.37,111944.47
09/10/2023,Hold,0,0,,,60.540000915527344,62.130001068115234,60.0099983215332,61.95000076293945,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,65704.23,77610.28,440000.00,198314.50,115704.23
10/10/2023,Hold,0,0,,,62.040000915527344,63.52000045776367,61.88999938964844,62.59000015258789,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,69329.02,78804.20,440000.00,203133.22,119329.02
11/10/2023,Hold,0,0,,,63.060001373291016,63.56999969482422,62.47999954223633,63.5,44500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,70466.59,79178.89,440000.00,204645.48,120466.59
12/10/2023,Sell,0,85.87754323356151,,64.04468261326046,63.65999984741211,64.26000213623047,62.189998626708984,62.9900016784668,50000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,69907.45,74153.99,440000.00,204061.44,119907.45
13/10/2023,Hold,0,0,,,63.22999954223633,63.43000030517578,60.939998626708984,61.43000030517578,50000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,67497.34,73467.51,440000.00,200964.85,117497.34
16/10/2023,Hold,0,0,,,61.880001068115234,63.15999984741211,61.83000183105469,62.84000015258789,50000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,69213.34,73956.29,440000.00,203169.63,119213.34
17/10/2023,Hold,0,0,,,61.54999923706055,62.959999084472656,60.83000183105469,62.40999984741211,50000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,67285.26,73407.10,440000.00,200692.36,117285.26
18/10/2023,Hold,0,0,,,61.5099983215332,62.27000045776367,60.279998779296875,60.650001525878906,50000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,66224.81,73105.05,440000.00,199329.85,116224.81
19/10/2023,Hold,0,0,,,61.16999816894531,61.58000183105469,59.279998779296875,59.560001373291016,50000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,64296.73,72555.86,440000.00,196852.58,114296.73
20/10/2023,Buy,85.87754323356151,0,58.2224,,59.400001525878906,59.56999969482422,57.709999084472656,57.790000915527344,45000.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,61269.64,76649.63,445000.00,192919.26,111269.64
23/10/2023,Hold,0,0,,,57.29999923706055,59.290000915527344,56.630001068115234,58.099998474121094,45000.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,59187.31,75963.76,445000.00,190151.07,109187.31
24/10/2023,Hold,0,0,,,58.709999084472656,59.47999954223633,58.150001525878906,59.2599983215332,45000.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,62118.00,76929.06,445000.00,194047.05,112118.00
25/10/2023,Hold,0,0,,,58.380001068115234,58.470001220703125,56.130001068115234,56.31999969482422,45000.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,58223.27,75646.22,445000.00,188869.49,108223.27
26/10/2023,Buy,90.39741393006476,0,55.3113,,55.900001525878906,56.209999084472656,53.720001220703125,54.150001525878906,40000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,53576.59,78971.87,450000.00,182548.46,103576.59
27/10/2023,Hold,0,0,,,54.9900016784668,55.75,54.2599983215332,54.66999816894531,40000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,54617.75,79363.61,450000.00,183981.36,104617.75
30/10/2023,Hold,0,0,,,55.43000030517578,56.290000915527344,55,55.849998474121094,40000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,56044.54,79900.46,450000.00,185944.99,106044.54
31/10/2023,Hold,0,0,,,55.880001068115234,56.52000045776367,55.040000915527344,56.41999816894531,40000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,56121.66,79929.48,450000.00,186051.14,106121.66
01/11/2023,Hold,0,0,,,56.65999984741211,58.529998779296875,56.63999938964844,58.380001068115234,40000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,59206.59,81090.22,450000.00,190296.81,109206.59
02/11/2023,Hold,0,0,,,59.79999923706055,60.5,59.400001525878906,60.45000076293945,40000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,64528.10,83092.49,450000.00,197620.60,114528.10
03/11/2023,Sell,0,90.39741393006476,,60.84244848259743,60.849998474121094,62.27000045776367,60.779998779296875,61.849998474121094,45500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,67188.85,79099.28,450000.00,201288.13,117188.85
06/11/2023,Hold,0,0,,,62.099998474121094,62.5099983215332,61.560001373291016,62.33000183105469,45500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,68692.76,79594.63,450000.00,203287.39,118692.76
07/11/2023,Hold,0,0,,,62.66999816894531,63.790000915527344,62.2599983215332,63.4900016784668,45500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,70042.41,80039.17,450000.00,205081.58,120042.41
08/11/2023,Hold,0,0,,,63.63999938964844,63.84000015258789,62.779998779296875,63.59000015258789,45500.00,635.0654460401947,1928.0824595349004,2563.147905575095,92.37999725341797,71045.01,80369.41,450000.00,206414.42,121045.01
09/11/2023,Sell,0,85.87754323356151,,64.04468261326046,63.779998779296875,64.16999816894531,62.380001068115234,62.58000183105469,51000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,70273.79,75258.34,450000.00,205532.13,120273.79
10/11/2023,Hold,0,0,,,63.119998931884766,65.4000015258789,62.959999084472656,65.31999969482422,51000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,71392.07,75576.87,450000.00,206968.94,121392.07
13/11/2023,Hold,0,0,,,64.79000091552734,65.29000091552734,64.26000213623047,64.93000030517578,51000.00,549.1879028066332,1928.0824595349004,2477.2703623415337,92.37999725341797,73898.58,76290.82,450000.00,210189.40,123898.58
14/11/2023,Sell,0,81.58366607188343,,67.41545538237943,67.1500015258789,68.04000091552734,66.9800033569336,67.69999694824219,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79142.97,72820.13,450000.00,216963.10,129142.97
15/11/2023,Hold,0,0,,,68.33999633789062,68.55000305175781,67.33000183105469,67.79000091552734,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79817.80,72983.79,450000.00,217801.59,129817.80
16/11/2023,Hold,0,0,,,67.5,67.97000122070312,67.05000305175781,67.91000366210938,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79277.93,72852.87,450000.00,217130.80,129277.93
17/11/2023,Hold,0,0,,,67.61000061035156,68.2699966430664,67.29000091552734,67.9000015258789,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79740.67,72965.09,450000.00,217705.76,129740.67
20/11/2023,Hold,0,0,,,67.91000366210938,69.77999877929688,67.88999938964844,69.55999755859375,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80897.52,73245.65,450000.00,219143.17,130897.52
21/11/2023,Hold,0,0,,,68.91000366210938,68.9800033569336,68.08000183105469,68.66999816894531,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,81263.86,73334.50,450000.00,219598.35,131263.86
22/11/2023,Hold,0,0,,,69.41999816894531,70.30000305175781,68.87999725341797,69.26000213623047,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82806.31,73708.58,450000.00,221514.89,132806.31
24/11/2023,Hold,0,0,,,69.05999755859375,69.29000091552734,68.66999816894531,69.0199966430664,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82401.42,73610.38,450000.00,221011.80,132401.42
27/11/2023,Hold,0,0,,,68.83999633789062,69.5999984741211,68.58999633789062,68.9000015258789,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82247.17,73572.97,450000.00,220820.14,132247.17
28/11/2023,Hold,0,0,,,68.62999725341797,69.44999694824219,68.4800033569336,69.23999786376953,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82035.09,73521.54,450000.00,220556.63,132035.09
29/11/2023,Hold,0,0,,,70.12000274658203,70.62999725341797,68.9800033569336,69.08000183105469,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82999.13,73755.34,450000.00,221754.48,132999.13
30/11/2023,Hold,0,0,,,69.16000366210938,69.30000305175781,67.63999938964844,68.70999908447266,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80415.50,73128.75,450000.00,218544.25,130415.50
01/12/2023,Hold,0,0,,,68.30000305175781,69.30000305175781,67.7300033569336,69.11000061035156,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,80589.03,73170.84,450000.00,218759.87,130589.03
04/12/2023,Hold,0,0,,,67.69000244140625,67.87999725341797,66.48999786376953,67.77999877929688,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,78198.20,72591.00,450000.00,215789.20,128198.20
05/12/2023,Hold,0,0,,,67.0999984741211,68.54000091552734,67.04000091552734,68.11000061035156,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79258.65,72848.19,450000.00,217106.84,129258.65
06/12/2023,Hold,0,0,,,69.16000366210938,69.19999694824219,67.19000244140625,67.31999969482422,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,79547.87,72918.33,450000.00,217466.19,129547.87
07/12/2023,Hold,0,0,,,68.33000183105469,69.44999694824219,67.94999694824219,69.20999908447266,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,81013.20,73273.71,450000.00,219286.90,131013.20
08/12/2023,Hold,0,0,,,68.51000213623047,69.93000030517578,68.47000122070312,69.75,56500.00,467.60423673474986,1928.0824595349004,2395.6866962696504,92.37999725341797,82015.81,73516.86,450000.00,220532.67,132015.81
11/12/2023,Sell,0,77.50448276828925,,70.96363724460994,69.58999633789062,71.04000091552734,69.54000091552734,70.94999694824219,62000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,84078.86,69127.54,450000.00,223206.39,134078.86
12/12/2023,Hold,0,0,,,70.94999694824219,72.0999984741211,70.54000091552734,72.08000183105469,62000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,86006.94,69517.64,450000.00,225524.58,136006.94
13/12/2023,Hold,0,0,,,72.38999938964844,74.0999984741211,72.12000274658203,73.87999725341797,62000.00,390.09975396646064,1928.0824595349004,2318.182213501361,92.37999725341797,89053.31,70134.00,450000.00,229187.31,139053.31
14/12/2023,Sell,0,73.6292586298748,,74.69856552064203,74.30000305175781,74.77999877929688,72.5999984741211,73.72000122070312,67500.00,316.4704953365858,1928.0824595349004,2244.5529548714862,92.37999725341797,89978.78,65475.76,450000.00,230454.54,139978.78
